person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
64,56000,3,0.0,0,4,10000,16.82,0.18,1,18,0,0,1
23,32000,3,0.0,3,2,8500,13.16,0.27,1,4,0,0,0
24,69000,3,0.0,2,4,20000,14.82,0.29,0,4,0,0,1
22,31200,3,1.0,5,1,3200,11.99,0.1,0,2,0,0,0
26,95000,3,0.0,3,1,6000,10.99,0.06,0,2,0,0,0
33,35000,3,12.0,3,0,10550,10.99,0.3,0,10,0,1,0
24,48000,3,0.0,1,0,6000,10.99,0.13,0,3,0,1,0
28,30000,0,4.0,2,0,3000,6.76,0.1,0,9,0,0,0
23,71000,0,7.0,5,0,8500,5.79,0.12,0,2,0,0,0
26,72000,3,0.0,0,1,9000,10.74,0.13,0,2,0,0,0
25,51996,3,9.0,5,1,20000,10.99,0.38,0,3,0,0,1
24,95000,0,1.0,4,1,7450,12.69,0.08,0,4,0,0,0
37,60000,3,7.0,2,0,10000,7.51,0.17,0,11,0,0,0
29,42108,2,0.0,1,0,2500,8.0,0.06,0,5,0,0,0
22,60000,0,1.0,1,1,17000,9.45,0.28,0,4,0,0,0
28,71652,0,11.0,4,6,25000,20.03,0.35,0,9,0,0,1
26,50000,0,10.0,3,2,13000,11.97,0.26,1,3,0,0,0
30,55000,3,6.0,1,1,17000,10.99,0.31,0,9,0,1,1
27,52800,3,2.0,5,1,8400,11.86,0.16,0,10,0,0,0
28,75000,3,6.0,1,0,8000,7.9,0.11,0,6,0,0,0
35,66000,0,6.0,0,1,9100,12.42,0.14,0,7,0,0,0
31,105000,3,9.0,2,1,15000,10.59,0.14,0,8,0,0,0
28,39912,0,2.0,1,0,10000,8.49,0.25,0,8,0,0,1
22,48000,3,6.0,1,2,15000,15.96,0.31,0,3,0,0,1
23,26000,3,1.0,1,1,4000,10.99,0.15,0,4,0,1,0
26,59500,0,9.0,5,0,12000,6.62,0.2,0,3,0,0,0
32,70000,0,8.0,4,2,1800,14.65,0.03,1,6,0,0,0
24,95000,0,8.0,5,3,16000,15.33,0.17,0,3,0,0,0
22,78000,0,2.0,1,1,1750,10.65,0.02,0,4,0,0,0
29,56033,0,7.0,5,2,16000,14.65,0.29,0,6,0,0,0
21,34000,3,5.0,0,2,7800,13.79,0.23,0,2,0,0,1
35,30000,3,1.0,1,2,7500,10.99,0.25,1,6,0,1,1
31,85000,3,6.0,3,1,22000,11.58,0.26,0,5,0,0,0
41,103000,0,2.0,0,3,20000,14.61,0.19,1,16,0,0,1
24,20400,3,3.0,5,2,7550,14.79,0.37,0,4,0,0,1
33,50000,3,6.0,4,3,6000,14.96,0.12,1,5,0,0,0
31,41558,3,3.0,1,4,7750,16.45,0.19,0,7,0,0,0
42,55308,2,8.0,5,1,2000,11.49,0.04,0,15,0,0,0
23,60000,0,6.0,1,0,7000,6.54,0.12,0,3,0,0,0
23,69996,3,8.0,1,1,13000,11.58,0.19,0,3,0,0,0
23,75000,3,3.0,4,1,10000,11.86,0.13,0,2,0,0,0
30,37200,0,0.0,3,2,6600,13.49,0.18,0,9,0,0,0
27,29238,3,8.0,2,2,10000,12.99,0.34,0,6,0,0,1
27,28000,3,3.0,5,2,6000,13.92,0.21,0,6,0,0,0
26,98000,0,5.0,3,0,12000,8.49,0.12,0,3,0,0,0
31,55000,0,2.0,4,0,8000,7.14,0.15,0,10,0,0,0
26,33996,3,2.0,4,1,10800,11.12,0.32,0,3,0,0,1
28,110000,3,2.0,2,2,10000,13.22,0.09,0,5,0,0,0
29,34000,3,4.0,3,1,5500,10.99,0.16,0,5,0,1,0
28,52000,0,10.0,1,0,13600,7.88,0.26,0,7,0,0,0
26,75000,3,4.0,5,1,12000,10.37,0.16,0,4,0,0,0
34,64000,0,2.0,3,0,8000,6.91,0.13,0,5,0,0,0
25,49963,0,9.0,3,1,2100,11.49,0.04,0,3,0,0,1
39,73000,0,3.0,0,0,10000,7.51,0.14,0,13,0,0,0
49,64600,0,4.0,3,3,10000,16.49,0.13,0,12,0,0,1
24,22000,3,3.0,3,2,4000,13.92,0.18,0,3,0,0,0
29,70000,2,13.0,4,3,25000,15.62,0.36,1,9,0,0,0
26,78948,0,3.0,3,1,17500,11.83,0.22,0,2,0,0,0
30,42000,3,1.0,4,1,12000,9.88,0.29,0,8,0,0,0
23,82000,0,5.0,4,3,5000,16.77,0.06,1,3,0,0,0
24,15000,3,3.0,4,4,4800,16.95,0.32,0,3,0,0,1
41,32000,3,0.0,3,2,5000,13.98,0.16,0,15,0,0,0
80,64000,3,7.0,3,1,6800,11.71,0.11,0,25,0,0,0
26,26400,3,6.0,4,1,6000,10.65,0.23,0,2,0,0,0
30,37600,3,2.0,1,2,15000,13.06,0.4,1,10,0,0,1
33,21600,3,3.0,4,1,10000,12.53,0.46,0,7,0,0,1
24,64000,0,5.0,5,3,12000,16.77,0.19,0,2,0,0,0
34,29000,3,0.0,2,0,10800,9.63,0.37,0,10,0,0,1
33,30000,0,8.0,5,0,12000,7.14,0.4,0,5,0,0,0
34,38400,0,4.0,1,1,6500,9.25,0.17,0,10,1,0,0
35,32000,3,1.0,1,0,3125,7.14,0.1,0,9,0,0,0
23,73500,3,1.0,5,2,12000,12.99,0.16,0,2,0,0,1
22,55000,3,6.0,1,0,6000,6.62,0.11,0,2,0,0,0
27,54000,3,0.0,0,3,5000,13.17,0.09,0,8,0,0,1
25,24996,3,1.0,4,2,4200,14.26,0.17,1,2,0,0,0
30,150000,0,8.0,4,0,5000,10.99,0.03,0,9,0,1,0
26,92000,0,0.0,0,1,5600,11.46,0.06,0,3,0,0,0
26,103000,0,0.0,4,2,14000,13.57,0.14,0,4,0,0,1
32,64000,3,1.0,2,1,10000,12.69,0.16,0,8,0,0,0
28,55000,2,0.0,0,3,6700,16.77,0.12,1,7,0,0,0
30,35576,3,14.0,1,2,19000,13.72,0.53,0,7,0,0,1
23,39996,0,5.0,1,0,10000,7.51,0.25,0,3,0,0,0
21,35000,3,0.0,3,1,3500,9.62,0.1,0,2,0,0,0
29,39000,2,10.0,4,2,9000,12.72,0.23,1,9,0,0,0
22,15000,3,3.0,1,3,6000,14.59,0.4,0,4,0,0,1
28,54590,3,3.0,1,0,5000,6.03,0.09,0,6,0,0,0
24,49000,3,8.0,1,0,7000,7.49,0.14,0,3,0,0,1
33,70000,3,0.0,1,0,11200,8.94,0.16,0,6,0,0,0
29,115000,0,13.0,0,0,5000,6.03,0.04,0,9,0,0,0
35,82008,0,7.0,2,0,7200,6.62,0.09,0,7,0,0,0
23,42900,2,6.0,3,0,1000,6.76,0.02,0,3,0,0,0
24,87600,0,8.0,1,0,3000,5.99,0.03,0,2,0,0,0
23,42500,3,1.0,4,2,6200,13.92,0.15,0,2,0,0,0
23,85000,3,5.0,1,0,10000,6.17,0.12,0,3,0,0,0
28,138600,0,10.0,0,2,12000,12.99,0.09,0,7,0,0,0
27,47000,3,1.0,3,1,13000,10.99,0.28,0,5,0,0,0
27,44000,0,3.0,1,2,5700,13.23,0.13,1,9,0,0,0
23,62000,0,3.0,5,0,4000,8.9,0.06,0,2,0,0,0
34,72960,0,1.0,3,1,11000,12.21,0.15,0,8,0,0,0
45,126000,0,5.0,5,1,6000,10.65,0.05,0,12,0,0,0
24,44000,0,4.0,2,0,2200,8.9,0.05,0,4,0,0,1
23,62844,3,7.0,2,2,7500,11.97,0.12,0,4,0,0,1
37,55236,0,9.0,5,0,6500,6.03,0.12,0,16,0,0,0
36,61000,0,2.0,5,1,10000,10.25,0.16,0,14,0,0,0
32,139200,0,5.0,1,0,6000,7.9,0.04,0,5,0,0,0
31,44000,0,0.0,1,2,12000,12.53,0.27,1,6,0,0,1
27,275000,0,11.0,5,1,35000,10.99,0.13,0,6,0,1,0
49,50000,3,4.0,0,1,9200,10.99,0.18,0,16,0,1,0
32,119000,0,10.0,3,2,9000,13.47,0.08,0,7,0,0,0
33,186996,0,0.0,1,3,25000,14.46,0.13,1,8,0,0,0
46,48956,3,0.0,3,1,2800,10.59,0.06,0,13,0,0,0
27,130000,2,12.0,5,1,21000,10.99,0.16,0,9,0,1,0
28,240000,3,2.0,3,1,6000,11.46,0.03,0,6,0,0,0
29,186063,0,14.0,1,1,25000,10.46,0.13,0,6,0,0,0
23,140000,0,7.0,4,0,12000,8.49,0.09,0,3,0,0,0
28,102500,0,12.0,3,0,6000,5.79,0.06,0,8,0,0,0
23,45204,0,0.0,1,1,4750,12.21,0.11,0,4,0,0,0
25,46144,0,9.0,1,0,1500,7.49,0.03,0,2,0,0,0
34,41979,0,14.0,1,2,8150,15.23,0.19,0,10,0,0,0
30,23000,3,5.0,5,3,3250,14.11,0.14,1,7,0,0,0
32,43625,3,2.0,4,1,1500,10.99,0.03,0,10,0,1,0
22,46000,3,4.0,4,0,11000,7.49,0.24,0,4,0,0,0
24,56000,0,8.0,0,4,20000,16.7,0.36,1,4,0,0,1
29,134000,0,2.0,4,2,8000,14.22,0.06,0,7,0,0,0
25,50300,0,3.0,2,4,1000,18.39,0.02,1,3,0,0,0
28,60000,3,10.0,2,2,10500,15.27,0.17,1,6,0,0,0
29,34999,0,8.0,0,3,6250,15.95,0.18,1,9,0,0,1
26,54000,3,1.0,2,2,1500,13.98,0.03,1,4,0,0,0
24,88494,2,8.0,3,1,24000,10.99,0.27,0,2,0,1,0
25,65454,0,9.0,0,1,8400,11.99,0.13,0,2,0,0,0
41,50000,0,24.0,0,0,5000,6.76,0.1,0,12,0,0,0
25,39996,3,2.0,5,1,10000,10.99,0.25,0,4,0,0,0
47,95000,0,13.0,1,0,5000,6.03,0.05,0,16,0,0,0
42,32400,3,1.0,0,3,8875,16.29,0.27,0,16,0,0,1
22,57000,3,0.0,0,2,1800,14.27,0.03,0,3,0,0,0
24,44400,3,4.0,1,5,15650,21.74,0.35,0,4,0,0,1
29,43200,2,13.0,4,0,4625,5.42,0.11,0,6,0,0,0
23,72000,0,6.0,2,2,12000,13.61,0.17,0,4,0,0,1
23,40000,0,5.0,1,1,18000,9.91,0.45,0,2,0,0,0
29,55000,0,1.0,5,0,12625,7.9,0.23,0,6,0,0,0
32,135000,0,10.0,4,1,10000,10.99,0.07,0,6,0,0,0
24,51000,3,1.0,1,1,10000,11.83,0.2,0,2,0,0,0
21,27600,3,4.0,1,0,7500,6.76,0.27,0,4,0,0,0
22,84000,0,6.0,4,1,12000,11.99,0.14,0,3,0,0,0
26,78000,3,8.0,2,2,20000,13.85,0.26,1,4,0,0,0
25,70000,3,8.0,5,3,15000,14.42,0.21,1,2,0,0,0
32,31000,3,0.0,1,1,5000,11.49,0.16,0,8,0,0,1
28,35000,3,4.0,4,3,10000,16.77,0.29,1,8,0,0,0
26,40000,3,1.0,3,0,1400,7.74,0.04,0,3,0,0,0
22,49800,3,1.0,4,0,3000,7.88,0.06,0,3,0,0,0
23,75000,0,3.0,5,2,10200,12.68,0.14,1,2,0,0,0
24,103000,0,8.0,0,2,21000,13.49,0.2,1,3,0,0,0
25,30000,3,6.0,1,1,4000,9.76,0.13,0,3,0,0,0
29,50000,3,1.0,3,2,6500,15.96,0.13,0,7,0,0,0
22,52500,3,2.0,1,1,15000,10.37,0.29,0,3,0,0,0
31,50000,3,1.0,5,1,10000,10.71,0.2,0,6,0,0,0
25,76000,0,4.0,2,0,14000,7.66,0.18,0,3,0,0,0
27,147884,0,4.0,2,1,4500,11.49,0.03,0,5,0,0,0
24,34000,3,1.0,2,1,10000,12.69,0.29,0,2,0,0,1
24,45000,3,5.0,5,0,7000,5.42,0.16,0,4,0,0,0
22,72000,0,6.0,4,1,5000,12.69,0.07,0,3,0,0,0
22,36000,3,3.0,1,3,9600,17.27,0.27,1,4,0,0,1
23,33000,3,5.0,0,3,4800,14.54,0.15,1,3,0,0,1
27,90000,0,2.0,4,4,20000,16.7,0.22,0,9,0,0,0
34,60500,3,3.0,0,3,11200,15.62,0.19,1,10,0,0,1
22,29100,3,2.0,4,3,6250,16.07,0.21,1,3,0,0,1
25,79000,2,9.0,5,1,14500,11.48,0.18,0,3,0,0,0
23,54000,3,3.0,5,0,5500,8.94,0.1,0,3,0,0,0
22,60000,0,7.0,1,3,10000,10.99,0.17,0,3,0,1,0
24,175000,0,9.0,1,0,10000,5.42,0.06,0,3,0,0,0
29,16000,2,3.0,5,0,3000,7.9,0.19,0,8,0,0,1
31,49000,3,8.0,0,1,7000,12.69,0.14,0,6,0,0,0
23,55000,3,3.0,5,2,14000,11.66,0.25,0,3,0,0,0
26,50000,0,7.0,5,0,7200,6.62,0.14,0,2,0,0,0
23,32535,3,6.0,4,1,4000,10.99,0.12,0,2,0,1,0
22,66996,3,3.0,1,1,20000,12.18,0.3,0,2,0,0,0
22,57000,3,6.0,5,1,4000,10.99,0.07,0,2,0,1,0
23,24000,3,4.0,5,1,1500,11.49,0.06,0,2,0,0,0
24,51600,3,8.0,2,1,3000,10.65,0.06,0,3,0,0,0
25,65000,0,3.0,5,2,7000,14.72,0.11,0,3,0,0,0
43,50000,0,11.0,1,0,11500,10.99,0.23,0,11,0,1,0
23,40000,3,4.0,5,0,9000,7.49,0.23,0,3,0,0,0
28,57000,2,7.0,4,1,3500,11.83,0.06,0,6,0,0,0
27,90000,3,7.0,5,2,10000,14.27,0.11,1,8,0,0,0
24,98000,0,8.0,5,0,10000,6.62,0.1,0,3,0,0,0
26,60000,2,8.0,5,0,9800,10.99,0.16,0,4,0,1,0
24,18000,0,3.0,5,2,1200,11.34,0.07,1,4,0,0,0
22,58800,0,4.0,4,3,23500,15.33,0.4,0,2,1,0,1
27,127000,0,6.0,5,1,21000,10.99,0.17,0,5,0,0,0
27,56500,3,2.0,2,3,14000,13.87,0.25,0,8,0,0,1
35,62000,0,0.0,1,0,9475,6.03,0.15,0,5,0,0,0
21,18000,3,0.0,0,0,3000,7.9,0.17,0,2,0,0,1
38,60000,3,3.0,1,2,5000,14.79,0.08,1,17,0,0,0
22,50000,3,2.0,5,1,3500,10.99,0.07,0,3,0,1,0
22,40000,0,6.0,3,0,9875,7.9,0.25,0,4,0,0,0
23,75000,3,3.0,4,4,23575,14.5,0.31,0,4,0,0,1
23,90000,3,5.0,5,3,7500,15.58,0.08,1,3,0,0,0
21,8088,3,4.0,3,2,1200,15.23,0.15,1,2,1,0,0
22,81500,0,0.0,1,0,7575,6.54,0.09,0,3,0,0,0
23,62000,0,4.0,5,1,9600,9.2,0.15,0,2,0,0,0
25,40000,3,6.0,3,1,10000,10.0,0.25,0,4,0,0,0
25,50000,3,0.0,2,1,6400,9.91,0.13,0,4,0,0,0
32,225000,0,4.0,4,2,20000,13.92,0.09,0,10,0,0,0
24,54000,3,0.0,2,3,16000,15.65,0.3,0,4,0,0,1
22,50000,0,6.0,5,2,10500,14.26,0.21,1,2,0,0,0
29,60000,2,13.0,5,0,1000,6.76,0.02,0,8,0,0,0
25,48000,0,5.0,1,2,16750,10.99,0.35,1,4,0,1,0
22,48000,0,4.0,4,0,6500,6.17,0.14,0,2,0,0,0
23,135000,2,7.0,5,0,16000,6.91,0.12,0,3,0,0,0
24,40800,3,6.0,3,1,17500,10.62,0.43,0,4,0,0,1
29,108000,0,0.0,2,2,20000,10.59,0.19,1,7,0,0,0
25,100000,0,9.0,3,0,12000,8.94,0.12,0,4,0,0,0
25,22812,3,5.0,1,3,4125,14.54,0.18,1,2,0,0,0
24,46000,0,9.0,1,0,12000,7.88,0.26,0,4,0,0,1
22,55000,3,1.0,5,2,15000,12.84,0.27,0,3,0,0,0
22,38400,0,4.0,0,0,10000,5.42,0.26,0,2,0,0,0
23,48000,3,1.0,5,0,4325,5.42,0.09,0,4,0,0,0
27,104371,3,4.0,1,3,15000,16.77,0.14,1,6,0,0,0
22,53808,0,5.0,5,0,6000,8.9,0.11,0,2,0,0,0
28,50000,3,0.0,5,0,7000,6.92,0.14,0,9,0,0,0
23,97600,0,7.0,3,0,14500,7.51,0.15,0,2,0,0,0
22,27560,2,6.0,1,1,2800,11.49,0.1,0,4,0,0,0
26,104550,0,6.0,3,3,15000,15.33,0.12,0,3,0,0,1
25,165000,0,0.0,2,5,25000,19.74,0.15,0,4,0,0,0
22,65004,3,4.0,5,4,15000,16.95,0.23,0,3,0,0,0
46,44782,0,14.0,4,3,6000,13.67,0.13,1,12,0,0,0
21,50000,3,5.0,5,1,8500,10.65,0.17,0,2,0,0,0
40,53000,0,2.0,3,1,3000,10.62,0.06,0,17,0,0,0
29,66000,0,4.0,0,4,8200,17.04,0.12,1,7,0,0,1
32,83820,0,5.0,1,1,12800,9.99,0.15,0,6,0,0,0
25,45500,3,3.0,3,2,2000,13.49,0.04,1,3,0,0,0
28,60000,3,2.0,0,1,3000,11.49,0.05,0,5,0,0,0
24,74400,3,1.0,1,0,3500,7.29,0.05,0,4,0,0,0
29,115000,3,0.0,3,1,6500,10.65,0.06,0,10,0,0,0
34,72000,3,2.0,2,0,10000,7.51,0.14,0,7,0,0,0
31,120000,0,6.0,4,3,25000,16.32,0.21,1,7,0,0,0
35,65000,0,4.0,5,0,6500,5.42,0.1,0,5,1,0,0
23,24290,3,0.0,3,0,3400,7.51,0.14,0,4,0,0,0
26,76800,0,2.0,4,0,12800,6.92,0.17,0,4,0,0,0
28,56496,3,0.0,0,2,15000,12.61,0.27,0,10,0,0,0
28,36000,3,2.0,5,0,12000,5.42,0.33,0,10,0,0,1
25,50000,3,7.0,1,4,8500,15.7,0.17,0,4,0,0,0
23,64000,3,2.0,4,1,16000,10.74,0.25,0,3,0,0,0
23,54000,0,5.0,5,1,8500,12.42,0.16,0,2,0,0,0
22,60000,3,0.0,0,1,6600,10.59,0.11,0,2,0,0,0
31,62000,3,2.0,4,1,12800,9.62,0.21,0,7,0,0,0
23,35500,0,8.0,1,0,9000,7.49,0.25,0,3,0,0,0
27,40050,3,3.0,3,3,3600,14.84,0.09,1,7,0,0,0
26,125000,3,3.0,3,0,12000,6.99,0.1,0,4,0,0,0
31,46000,0,11.0,5,0,7000,7.88,0.15,0,6,0,0,0
22,37440,3,1.0,1,2,3200,13.04,0.09,1,2,0,0,0
24,57600,3,8.0,1,2,2500,14.72,0.04,1,3,0,0,0
30,48000,0,12.0,4,0,15000,10.99,0.31,0,9,0,1,0
47,37000,0,6.0,4,0,7400,8.0,0.2,0,13,0,0,0
24,40000,3,2.0,4,1,2000,11.99,0.05,0,4,0,0,0
26,53000,3,2.0,5,4,18000,17.19,0.34,1,3,0,0,1
23,66000,0,5.0,5,0,6000,6.62,0.09,0,2,0,0,0
27,125000,0,7.0,2,3,20000,10.99,0.16,1,5,0,1,0
23,58000,3,1.0,5,1,4000,10.74,0.07,0,2,0,0,0
31,66000,0,9.0,5,4,22000,16.63,0.33,1,5,0,0,0
34,187000,3,3.0,5,0,12000,7.9,0.06,0,10,0,0,0
22,48000,3,6.0,5,1,5000,10.99,0.1,0,2,0,1,0
21,32000,3,5.0,0,0,6000,5.42,0.19,0,4,0,0,0
27,80000,0,4.0,0,1,24000,11.12,0.3,0,10,0,0,0
29,84000,3,9.0,0,2,13000,12.53,0.15,1,7,0,0,0
38,65000,0,5.0,1,1,15000,10.36,0.23,0,17,0,0,0
22,96384,0,6.0,5,1,18000,10.25,0.19,0,3,0,0,0
44,75000,0,6.0,1,0,6000,8.9,0.08,0,11,0,0,0
23,27000,3,6.0,3,1,10000,10.65,0.37,0,3,0,0,1
41,37000,3,2.0,3,1,3000,10.99,0.08,0,16,0,1,0
31,118320,3,1.0,2,1,24250,12.53,0.2,0,5,0,0,0
23,150000,3,4.0,1,1,25000,10.36,0.17,0,3,0,0,0
28,57000,3,12.0,0,1,20000,11.71,0.35,0,6,0,0,1
25,19200,3,6.0,1,4,4000,19.03,0.21,1,4,0,0,1
30,57000,3,4.0,5,2,7500,14.27,0.13,0,5,0,0,0
23,50000,3,7.0,4,1,9000,12.18,0.18,0,4,0,0,0
27,100000,0,11.0,4,0,14400,10.99,0.14,0,8,0,1,0
25,22880,3,2.0,5,2,7000,10.99,0.31,0,3,0,1,1
27,62000,0,6.0,0,1,15000,10.99,0.24,0,8,0,1,0
22,60000,0,6.0,4,0,2000,6.54,0.03,0,3,0,0,0
30,40000,3,5.0,3,0,3000,7.14,0.07,0,5,0,0,0
24,104000,0,8.0,1,2,25000,12.84,0.24,0,2,0,0,0
29,100000,3,3.0,2,2,15000,12.04,0.15,0,10,0,0,0
25,32000,0,4.0,0,1,8000,10.36,0.25,0,2,0,0,1
30,100000,0,9.0,3,0,12000,8.9,0.12,0,10,0,0,0
26,110000,3,4.0,5,1,12000,10.99,0.11,0,2,0,1,0
24,42000,0,4.0,4,4,18250,16.82,0.43,1,4,1,0,1
54,20000,3,2.0,3,2,5000,10.99,0.25,0,28,0,1,0
35,33000,3,2.0,5,2,7600,15.27,0.23,0,6,0,0,0
42,42000,2,4.0,5,0,12000,6.03,0.29,0,15,0,0,0
38,40246,0,7.0,2,0,12000,8.9,0.3,0,15,0,0,0
28,160000,2,12.0,4,1,23000,11.83,0.14,0,8,0,0,0
38,94000,3,3.0,4,3,5000,15.33,0.05,1,16,0,0,0
31,34000,0,3.0,1,2,10000,13.85,0.29,1,6,0,0,1
29,47133,3,5.0,0,1,5100,11.86,0.11,0,7,0,0,0
21,50350,3,3.0,1,0,3600,7.88,0.07,0,3,0,0,0
29,120000,0,2.0,1,0,35000,8.9,0.29,0,7,0,0,0
34,61476,0,12.0,2,0,9200,7.74,0.15,0,7,0,0,0
27,42000,0,11.0,4,0,3500,8.49,0.08,0,9,0,0,0
24,70000,3,3.0,4,1,25000,11.86,0.36,0,2,0,0,1
28,31000,3,1.0,2,3,7500,15.31,0.24,1,5,0,0,1
26,120000,0,0.0,0,0,6000,10.99,0.05,0,2,0,1,0
25,78000,0,4.0,0,1,2400,11.86,0.03,0,4,0,0,0
31,135000,0,14.0,4,1,15000,10.75,0.11,0,6,0,0,0
22,53000,0,7.0,1,0,2500,7.4,0.05,0,3,0,0,0
26,36000,3,3.0,0,3,7000,14.96,0.19,1,4,0,0,1
26,96000,0,2.0,5,6,10000,21.14,0.1,0,3,0,0,1
28,24000,0,2.0,1,0,1500,7.14,0.06,0,10,0,0,0
31,65000,3,9.0,5,1,20000,10.65,0.31,0,8,0,0,1
24,23196,3,1.0,1,3,7500,13.24,0.32,0,2,0,0,1
24,48000,3,0.0,4,1,4800,9.88,0.1,0,3,0,0,0
33,40000,3,15.0,4,1,15000,9.88,0.38,0,5,0,0,1
38,46000,3,1.0,3,1,12000,9.91,0.26,0,16,0,0,0
34,30000,2,3.0,2,2,8875,14.27,0.3,1,8,0,0,0
24,27000,3,0.0,0,2,10000,12.73,0.37,0,2,0,0,1
25,48000,0,3.0,0,1,4800,10.74,0.1,0,4,0,0,0
24,72000,3,8.0,3,0,12000,7.88,0.17,0,4,0,0,0
42,21120,3,12.0,5,1,6400,11.14,0.3,0,14,0,0,0
27,65000,0,5.0,5,1,10000,12.42,0.15,0,6,0,0,0
22,39124,2,6.0,5,0,5000,7.74,0.13,0,4,0,0,0
23,95004,3,2.0,1,0,5000,9.63,0.05,0,4,0,0,0
24,71000,2,4.0,2,0,10000,5.79,0.14,0,3,1,0,0
24,30000,3,3.0,1,1,6000,11.71,0.2,0,4,0,0,0
24,41000,3,3.0,1,0,6000,8.9,0.15,0,3,0,0,0
28,46097,0,12.0,0,1,6000,10.75,0.13,0,8,0,0,0
24,80000,0,8.0,3,0,9000,10.99,0.11,0,4,0,1,0
25,120000,0,9.0,2,1,20000,11.14,0.17,0,4,0,0,0
28,70356,0,12.0,1,1,6000,11.11,0.09,0,5,0,0,0
35,60350,0,15.0,3,4,25000,16.82,0.35,0,5,0,0,1
27,21600,3,2.0,3,1,8000,10.59,0.37,0,5,0,0,1
27,28800,3,0.0,1,0,3000,7.88,0.1,0,7,0,0,1
21,42000,0,3.0,1,1,13750,11.36,0.33,0,4,0,0,0
31,82524,0,4.0,5,0,12000,6.62,0.15,0,8,0,0,0
27,20000,3,2.0,3,1,3600,9.25,0.18,0,7,0,0,0
27,28800,2,0.0,2,0,13000,6.92,0.45,0,10,0,0,0
27,40000,0,4.0,1,0,3500,9.63,0.09,0,9,0,0,0
21,35000,3,5.0,3,0,9000,8.94,0.26,0,3,0,0,0
32,65453,3,15.0,3,2,5000,11.28,0.06,1,9,0,0,1
27,45000,0,1.0,5,0,4000,10.99,0.09,0,7,0,1,0
28,38700,3,8.0,5,1,3600,11.12,0.09,0,7,0,0,0
24,12000,2,4.0,5,1,2500,12.69,0.21,0,3,0,0,1
33,30000,3,2.0,0,0,17975,8.49,0.6,0,8,0,0,1
22,80000,0,0.0,3,2,2000,14.72,0.03,1,3,0,0,0
33,44000,3,6.0,0,3,6000,14.96,0.14,0,8,0,0,1
25,38340,3,9.0,3,1,12000,11.71,0.31,0,2,0,0,1
21,159800,0,5.0,3,3,30000,15.62,0.16,0,2,0,0,1
24,110000,3,4.0,4,0,8000,5.99,0.07,0,3,0,0,0
24,85000,3,1.0,5,0,10500,6.92,0.12,0,3,0,0,0
33,66000,2,3.0,5,1,5600,10.99,0.08,0,9,0,0,0
28,92000,0,8.0,4,2,7750,14.22,0.08,0,6,0,0,1
26,30000,2,0.0,2,2,15000,13.22,0.5,1,2,0,0,0
32,60000,0,2.0,1,3,15000,14.83,0.25,0,9,0,0,0
23,49000,0,7.0,1,2,4000,13.99,0.08,0,3,0,0,0
27,57996,3,8.0,0,2,13000,13.92,0.22,1,7,0,0,0
25,30000,3,1.0,3,1,7000,10.62,0.23,0,3,0,0,0
26,105000,0,2.0,2,1,7200,10.65,0.07,0,4,0,0,0
29,63000,3,5.0,4,3,10000,15.33,0.16,1,7,0,0,0
40,16800,3,8.0,4,0,5000,8.94,0.3,0,17,0,0,1
24,50000,0,5.0,4,0,6000,6.17,0.12,0,2,0,0,0
23,21000,3,3.0,3,2,10000,13.16,0.48,1,4,0,0,1
30,70000,3,6.0,4,1,5000,11.71,0.07,0,5,0,0,0
49,120000,0,12.0,3,1,12000,10.99,0.1,0,12,0,0,0
23,15204,0,7.0,4,0,2800,8.49,0.18,0,3,0,0,1
25,118000,0,9.0,0,0,2000,7.12,0.02,0,2,0,0,0
28,60000,3,5.0,2,0,7200,5.42,0.12,0,7,0,0,0
29,12000,2,0.0,2,1,4500,11.14,0.38,0,6,0,0,1
30,22452,3,2.0,5,0,12000,7.29,0.53,0,5,0,0,1
25,50000,0,9.0,1,0,5000,5.79,0.1,0,2,0,0,0
22,98000,0,6.0,4,1,25000,10.25,0.26,0,3,0,0,1
23,65000,0,0.0,4,0,12000,7.9,0.18,0,3,0,0,0
24,24000,2,1.0,1,0,2400,7.49,0.1,0,2,0,0,0
33,25000,0,0.0,0,2,3000,12.53,0.12,1,6,0,0,0
24,39996,3,8.0,0,1,12000,12.69,0.3,0,3,0,0,0
27,30000,3,0.0,3,2,5000,13.72,0.17,0,8,0,0,0
35,63600,3,3.0,1,1,12000,11.49,0.19,0,8,0,0,0
27,33600,2,5.0,1,0,5400,5.42,0.16,0,6,0,0,0
29,65000,0,13.0,4,2,16000,12.87,0.25,1,10,0,0,0
24,54000,0,5.0,4,0,11000,5.42,0.2,0,2,0,0,0
24,96000,0,6.0,5,0,12000,5.42,0.13,0,4,0,0,0
38,112000,3,2.0,5,1,10000,11.26,0.09,0,15,0,0,0
32,63000,0,12.0,1,2,7000,13.57,0.11,1,7,0,0,0
36,59617,0,14.0,4,3,21000,15.62,0.35,0,14,0,0,0
29,74000,3,3.0,2,2,16000,13.11,0.22,1,5,0,0,1
47,30000,3,2.0,2,2,3000,12.99,0.1,0,11,0,0,1
27,36000,3,4.0,2,3,3000,15.62,0.08,0,7,0,0,1
23,45000,3,4.0,4,2,4800,13.98,0.11,1,2,0,0,0
